"","x"
"102",900328.043508477
"103",1268654.68193026
"104",1028934.18009287
"105",1402365.43780263
"106",1260575.98304418
"107",1394143.95271152
"108",1394143.95271152
"109",922922.614295367
"110",952100.903791488
"111",960025.029933581
"112",1221318.19603128
"113",1409544.41177806
"114",760340.729701051
"115",764995.826202263
"116",880062.054604813
"117",759751.971111849
"118",965672.135302635
"119",662212.769682446
"120",761192.815694344
"121",919196.667089099
"122",919184.714849449
"123",761192.815694344
"124",648745.86870172
"125",763185.784356981
"126",634174.138665595
"127",1213429.3991426
"128",1751359.52381372
"129",2128984.69633296
"130",1944436.0968885
"131",2128984.69633296
"132",647592.3669173
"133",1587708.02243633
"134",2159522.43607916
"135",652279.69126876
"136",1492329.76091174
"137",2204545.81549922
"138",2174524.57680852
"139",1664871.24096337
"140",2594825.09771859
"141",2130780.24976857
"142",652279.69126876
"143",2411537.25028926
"144",2128984.69633296
"145",2130953.14462125
"146",634174.138665595
"147",2475719.94504984
"148",1752917.29706591
"149",2130953.14462125
"150",2208558.23160338
"151",2130953.14462125
"152",664322.70453787
"153",2477283.01701494
"154",1292081.33455848
"155",2153128.96505354
"156",1360262.04073455
"157",2597654.92736951
"158",634642.56269293
"159",1361014.75273455
"160",2143431.76432736
"161",1691471.68802339
"162",1786067.8490377
"163",1881329.35747704
"164",2382567.0248583
"165",2170009.64635475
"166",639937.499638184
"167",2408696.80334443
"168",2128984.69633296
"169",841826.709424921
"170",2190265.41835352
"171",2596344.31637526
"172",2688967.29556286
"173",1850565.85692401
"174",1825832.36903765
"175",1563170.28314833
"176",1729982.98341479
"177",664791.128565205
"178",2143431.76432736
"179",2542084.58672607
"180",1740620.12881639
"181",1198187.37099192
"182",1298350.42153312
"183",1804871.43417812
"184",2711902.00263235
"185",2496417.80635452
"186",2750661.52931677
"187",1423769.53876186
"188",2597009.86139935
"189",649596.541269948
"190",957442.698708293
"191",973446.257342403
"192",774479.438806683
"193",1121774.41663068
"194",1235793.52177064
"195",1470099.83632472
"196",1470099.83632472
"197",1023681.02725577
"198",977800.732988137
"199",649511.27202577
"200",634642.56269293
"201",1470099.83632472
"202",1099737.09324191
"203",1248714.54149796
"204",1127925.27237782
"205",1046470.84224011
"206",1258341.4872771
"207",1230179.63417589
"208",1101430.70019398
"209",643036.982222493
"210",1514621.49429733
"211",1470099.83632472
"212",1232685.3899387
"213",661470.30887319
"214",1468205.90581924
"215",1470099.83632472
"216",1474695.89150672
"217",912432.613034
"218",907048.782875306
"219",1324144.20519723
"220",1283322.55783471
"221",1284758.68455695
"222",1083984.53268428
"223",1303236.65825628
"224",1307046.73171034
"225",660532.119069179
"226",1284124.72815729
"227",1292637.60015568
"228",915607.260642728
"229",1331861.82547217
"230",1155977.10884072
"231",996406.154449904
"232",1183178.75826794
"233",660674.110798324
"234",1283322.55783471
"235",1284124.72815729
"236",774338.220512028
"237",1020922.0454629
"238",910316.05435606
"239",1326468.22973613
"240",634642.56269293
"241",1157046.73788128
"242",1283322.55783471
"243",1284124.72815729
"244",1043475.18609119
"245",1281571.30920257
"246",905495.199355814
"247",903636.06012293
"248",1283322.55783471
"249",1153969.88851628
"250",1154540.98211847
"251",1181944.33645913
"252",1007631.5130721
"253",1006150.45841491
"254",1283322.55783471
"255",1017928.03605695
"256",1091625.04949864
"257",1377851.57610034
"258",887071.841560741
"259",1379651.17937279
"260",1378383.80072282
"261",1379651.17937279
"262",1233535.26789052
"263",908882.491061185
"264",618897.070026411
"265",841447.24857176
"266",739457.584088505
"267",846683.613325452
"268",536384.270106533
"269",627285.496908657
"270",744393.601379103
"271",642028.588275711
"272",742973.704031918
"273",1830430.68615791
"274",2127729.56691045
"275",1289738.40412048
"276",2270356.68176871
"277",1706220.42237299
"278",783528.838116458
"279",1405123.2183115
"280",1494911.66138477
"281",747793.684355567
"282",1242241.11518878
"283",634174.138665595
"284",1551176.51267775
"285",1864956.88068431
"286",653075.889343626
"287",2459320.98751888
"288",1312495.64670859
"289",1134580.65146994
"290",2745912.07485856
"291",1545017.46873583
"292",634174.138665595
"293",2481219.52104808
"294",2127729.56691045
"295",784350.665839631
"296",1093547.43915818
"297",2507536.60054622
"298",775134.418586894
"299",784350.665839631
"300",1715311.61403256
"301",2489781.96978755
"302",1574075.60830541
"303",1767568.82251023
"304",2167448.79038653
"305",2156377.03950497
"306",2129663.29514991
"307",643036.982222493
"308",1496272.27803158
"309",1814405.50402566
"310",1786140.80073895
"311",2154663.78417327
"312",1784878.4828783
"313",2223589.28193882
"314",1324253.04436091
"315",2160484.44117275
"316",1545017.46873583
"317",2148349.28097888
"318",1354699.21973612
"319",643036.982222493
"320",2186869.4487301
"321",2164776.48879308
"322",1696577.34766159
"323",2129698.01519873
"324",2224706.15795733
"325",2396929.55018192
"326",386403.663014069
"327",2088280.5970698
"328",634174.138665595
"329",2127729.56691045
"330",551876.078315176
"331",1628879.12083892
"332",595640.73373324
"333",1069476.1982943
"334",549621.374171676
"335",1069476.1982943
"336",595640.73373324
"337",551471.992840802
"338",820732.665484641
"339",588098.29024152
"340",820305.647486593
"341",589480.007008814
"342",956918.066913367
"343",1072953.05862895
"344",956918.066913367
"345",549621.374171676
"346",1092349.18242266
"347",1209345.04922087
"348",549621.374171676
"349",1069476.1982943
"350",1094141.88327603
"351",1074207.28195158
"352",954237.133028895
"353",1085897.7835769
"354",623788.653995858
"355",1495141.49477341
"356",1215450.19844407
"357",405303.239666043
"358",1544141.77797182
"359",846131.535770851
"360",1137269.35720092
"361",498479.128719843
"362",1320698.0067934
"363",1121262.22263156
"364",544274.087215656
"365",845971.399145629
"366",1068332.932073
"367",536881.875795323
"368",397699.636981487
"369",1365384.62817934
"370",1368634.75530176
"371",1207038.38076132
"372",498479.128719843
"373",544582.608587538
"374",1087649.18056419
"375",800037.311231482
"376",1307582.74844397
"377",940752.229227828
"378",1401189.02412864
"379",1417509.01179578
"380",1050373.40112365
"381",1325275.09159337
"382",1428975.02643378
"383",1396592.96894664
"384",1083297.69146377
"385",887710.457930006
"386",1034659.69209774
"387",1027614.8471217
"388",1396592.96894664
"389",890855.882262671
"390",1236480.40145725
"391",1131389.43917007
"392",1337619.31350138
"393",1413943.23850313
"394",913262.729543514
"395",1332650.53543639
"396",1398301.60724311
"397",1398301.60724311
"398",1041506.15732567
"399",1441010.86004606
"400",1028934.18009287
"401",741885.859182452
"402",1394143.95271152
"403",1551893.63238875
"404",1394143.95271152
"405",639900.579146595
"406",906221.820085004
"407",1397769.38262063
"408",2195235.57296944
"409",647584.158764415
"410",2177399.15770581
"411",2336867.93623826
"412",1550503.9213651
"413",647584.158764415
"414",1361635.24391969
"415",2208067.38121687
"416",1714889.09487682
"417",634174.138665595
"418",2179367.60599409
"419",647584.158764415
"420",1367189.37367843
"421",2505759.53952184
"422",2175098.8968574
"423",1619532.03799362
"424",2646758.46181848
"425",1338677.91123245
"426",1202622.01653281
"427",1832760.65106943
"428",1368612.01979839
"429",2482703.03933733
"430",634642.56269293
"431",1848233.69701739
"432",2300940.96050813
"433",634642.56269293
"434",2208824.04370127
"435",2425699.4868648
"436",2175098.8968574
"437",2387517.54927567
"438",2398435.71796157
"439",648246.649923569
"440",1324633.53491132
"441",1847438.83954912
"442",657109.493480467
"443",1356499.46536326
"444",1702618.55795667
"445",1030331.84470513
"446",1666521.51833493
"447",1280309.94968562
"448",634712.08811596
"449",1604036.33470691
"450",345810.032028883
"451",343959.661193137
"452",634174.138665595
"453",1017329.11532497
"454",1067120.44972564
"455",346135.13171421
"456",1323424.21881919
"457",1397769.38262063
"458",343959.661193137
"459",647592.3669173
"460",821156.721422656
"461",1121368.41334318
"462",698155.606600161
"463",908051.69166184
"464",638230.158839207
"465",634642.56269293
"466",1045296.27662785
"467",647584.158764415
"468",1440718.66459369
"469",347171.568653159
"470",1140794.06630096
"471",1051881.3397152
"472",1398301.60724311
"473",1274140.62531127
"474",1418539.29368514
"475",1394143.95271152
"476",634174.138665595
"477",916343.237128186
"478",634174.138665595
"479",747793.684355567
"480",343959.661193137
"481",343959.661193137
"482",345640.559243873
"483",766082.768521949
"484",1636328.69501385
"485",634174.138665595
"486",634642.56269293
"487",784746.222362466
"488",638230.158839207
"489",2627517.70657222
"490",642568.558195158
"491",634174.138665595
"492",660674.110798324
"493",1315342.70374875
"494",775336.485721643
"495",1694156.00090791
"496",2151843.22251908
"497",2090034.52299311
"498",1729200.09657403
"499",1352935.78382828
"500",1301725.38431748
"501",2143739.08594237
"502",1066315.63584755
"503",1136641.53862884
"504",1305468.72430527
"505",1108051.34174973
"506",1221328.56163465
"507",1305468.72430527
"508",1702755.5188267
"509",1223420.41426409
"510",1044711.68803584
"511",1035138.45105563
"512",1139567.62710517
"513",1036221.78314518
"514",960522.289328685
"515",1427337.55654016
"516",1208710.27891702
"517",1068332.932073
"518",951079.244931557
"519",1124173.79860543
"520",498479.128719843
"521",1082931.61714533
"522",544896.539230037
"523",952852.568922885
"524",1305004.65822581
"525",1162677.85512955
"526",1286834.67083303
"527",1414565.40289447
"528",1207834.3072115
"529",951079.244931557
"530",1207038.38076132
"531",847665.95252693
"532",1153489.52673996
"533",953760.178816029
"534",1272338.06005691
"535",955810.32858883
"536",957531.200980138
"537",1068132.09000777
"538",955810.32858883
"539",527366.541764557
"540",1055457.21324017
"541",818988.418163455
"542",1051245.15488963
"543",778562.899770493
"544",755044.182283842
"545",762915.337367482
"546",770610.07830504
"547",761212.316698116
"548",1106392.20523343
"549",979993.974863768
"550",1032606.8082398
"551",656061.016846531
"552",1032603.74018926
"553",696988.213767792
"554",1143056.85359123
"555",1137438.78992605
"556",653117.319994591
"557",1184625.34448268
"558",1284758.68455695
"559",888003.126717754
"560",1283322.55783471
"561",1283322.55783471
"562",924705.525866485
"563",661818.871952301
"564",763455.813470039
"565",1283322.55783471
"566",887554.718911223
"567",1237575.68191456
"568",906305.832427052
"569",1236896.95883764
"570",879378.639030492
"571",1014446.52214809
"572",1023341.28611227
"573",983030.550893912
"574",508870.502093677
"575",998056.102355398
"576",777746.714640488
"577",1307982.71275319
"578",1748420.53569768
"579",657109.493480467
"580",1651536.64983267
"581",2166245.07181996
"582",1296421.10817616
"583",634642.56269293
"584",1724663.41412729
"585",1822005.34732553
"586",1686990.68256786
"587",2229616.86956745
"588",2166245.07181996
"589",2166245.07181996
"590",358658.025729183
"591",1329969.66615081
"592",647143.01946134
"593",655069.014963568
"594",358003.29954797
"595",1214527.83500374
"596",651811.267241426
"597",647592.3669173
"598",2184045.87384642
"599",379932.349115191
"600",1713979.61864771
"601",664791.128565205
"602",634174.138665595
"603",2182077.42555813
"604",634174.138665595
"605",359423.934683105
"606",634174.138665595
"607",357040.209780025
"608",634174.138665595
"609",500773.373635252
"610",498784.107578915
"611",498479.128719843
"612",1731511.71017415
"613",1354514.82884095
"614",1213817.57372045
"615",1340266.44193601
"616",955810.32858883
"617",2390194.383609
"618",1082869.50992131
"619",1583768.88847206
"620",498479.128719843
"621",500681.688073358
"622",850274.24372814
"623",1522480.55134142
"624",951079.244931557
"625",1485743.69082867
"626",966593.220321015
"627",1690195.94458902
"628",1670335.39556525
"629",1900364.34870627
"630",333515.064650201
"631",1455108.62882159
"632",498479.128719843
"633",850274.24372814
"634",498479.128719843
"635",499761.738871835
"636",531663.192826142
"637",500459.442992752
"638",498479.128719843
"639",500459.442992752
"640",1945514.65473509
"641",1069128.85852318
"642",1084475.71361016
"643",1647102.9338451
"644",954556.105266206
"645",964643.565915733
"646",959362.711616709
"647",1660967.16942033
"648",530769.086167509
"649",531689.035369032
"650",530769.086167509
"651",1081844.03077789
"652",1035753.15929284
"653",3071740.54103315
"654",1240519.58995733
"655",1130602.89238627
"656",1746591.36839457
"657",1246482.86803561
"658",699104.629061352
"659",650404.537354302
"660",1099440.12129979
"661",688520.692538906
"662",1171290.46124475
"663",1139962.31886739
"664",1852941.10125108
"665",1709306.10109626
"666",1047814.26163277
"667",637383.999119712
"668",1139101.70341024
"669",1325283.46440784
"670",971597.43607032
"671",1100354.63949767
"672",549621.374171676
"673",601310.179215869
"674",417817.790738866
"675",551003.09093897
"676",1151557.84961597
"677",952941.443883704
"678",952941.443883704
"679",1206753.38801988
"680",411174.710353324
"681",595850.441215649
"682",1324993.49926428
"683",348555.67693458
"684",1328490.81302568
"685",1358211.59570342
"686",949129.561763377
"687",498479.128719843
"688",841208.589058609
"689",498479.128719843
"690",951810.495647849
"691",1271286.64091609
"692",841121.481546977
"693",841121.481546977
"694",842935.692853471
"695",547975.325722289
"696",1643928.21410783
"697",2567876.18466656
"698",2724718.39895117
"699",1402368.28137216
"700",2224795.68088414
"701",1274189.54835778
"702",2399384.10681577
"703",2304805.9043575
"704",2281738.79131027
"705",1772000.86963953
"706",1805462.73128102
"707",1764063.14830841
"708",2138070.59483304
"709",2119054.93054138
"710",1607829.69051394
"711",2151574.31731922
"712",1772000.86963953
"713",2131590.9339398
"714",2153377.20864565
"715",1718587.61734885
"716",1857098.56688841
"717",2242299.40104354
"718",634174.138665595
"719",1370458.91454193
"720",1892942.18930409
"721",784746.222362466
"722",1760830.22574027
"723",1531654.91396383
"724",651811.267241426
"725",1086093.64108491
"726",722175.788756514
"727",660532.119069179
"728",347105.047367205
"729",651811.267241426
"730",1292949.9204827
"731",2197331.13032595
"732",2388255.33813396
"733",1343557.91991341
"734",717048.922608274
"735",603411.193859409
"736",688912.167348915
"737",840975.101766945
"738",500414.917732131
"739",680022.59962913
"740",627997.317511547
"741",686380.701350747
"742",661667.025452762
"743",606379.863242981
"744",686199.011147075
"745",666775.382250043
"746",714581.056833351
"747",677465.515898971
"748",822790.029234825
"749",664467.303966117
"750",618748.414871354
"751",683157.400228545
"752",626398.051761654
"753",600110.76350944
"754",617513.273106801
"755",690856.87126644
"756",674792.559496162
"757",674997.650124048
"758",624748.240509004
"759",621308.658026428
"760",602831.219235753
"761",887530.690785366
"762",603590.59736308
"763",626398.051761654
"764",626398.051761654
"765",821867.534636837
"766",626398.051761654
"767",666969.439548906
"768",680089.042038457
"769",666969.439548906
"770",828769.916464451
"771",686911.556541606
"772",666969.439548906
"773",663348.236578791
"774",629534.966843123
"775",668460.222420502
"776",666969.439548906
"777",648380.356839282
"778",634174.138665595
"779",1032384.00692936
"780",1941176.4032986
"781",1042014.43569984
"782",2251149.72264343
"783",2168568.96436981
"784",1314474.66930769
"785",648380.356839282
"786",652607.465316292
"787",2437830.91744968
"788",1983341.49433368
"789",1337588.41904634
"790",1372355.06404907
"791",1990898.30142726
"792",968273.041098941
"793",1121354.77385346
"794",502416.918520464
"795",661328.317144045
"796",1064442.07330315
"797",756188.103885131
"798",1070508.48380675
"799",648380.356839282
"800",973958.276524239
"801",634174.138665595
"802",634174.138665595
"803",1356151.00406967
"804",1042954.61747702
"805",1378219.70725282
"806",1230219.06972073
"807",1101436.40778169
"808",1290577.25420499
"809",653075.889343626
"810",988097.356520555
"811",634642.56269293
"812",973195.713767545
"813",1008617.09441821
"814",2003745.617953
"815",417986.677723465
"816",1817812.7139319
"817",417599.719489182
"818",772327.983523409
"819",634230.982452859
"820",1702102.54961814
"821",408550.436131569
"822",408687.325064361
"823",648217.219221698
"824",2393524.18524735
"825",791591.854168957
"826",664947.556842268
"827",634699.406480194
"828",3761456.96925754
"829",634230.982452859
"830",1700730.2685166
"831",408550.436131569
"832",419139.044836989
"833",647299.447738403
"834",1019723.17849232
"835",759751.971111849
"836",746674.087950836
"837",1016161.9512947
"838",930314.812066748
"839",1016040.37091069
"840",759751.971111849
"841",759751.971111849
"842",924154.809031674
"843",750540.964803994
"844",528745.049091976
"845",781295.953054806
"846",775360.431310776
"847",771622.986764601
"848",801965.801656508
"849",775748.466663349
"850",772304.078061682
"851",909026.786649474
"852",1318091.04194419
"853",1068991.43702366
"854",1397769.38262063
"855",1106957.62165268
"856",1938794.68008687
"857",1727729.83967294
"858",1219438.41393858
"859",959362.711616709
"860",1078019.83067212
"861",1140495.65316551
"862",501454.176841754
"863",500485.497332261
"864",500485.497332261
"865",1915551.35055301
"866",979959.884188361
"867",500171.566689762
"868",349258.995482993
"869",1824096.00961157
"870",626042.078771606
"871",1043718.30460875
"872",657967.10224019
"873",833134.071168252
"874",662366.235550373
"875",669670.369537209
"876",821867.534636837
"877",665870.466036014
"878",843626.800595189
"879",680486.876403275
"880",615955.963515228
"881",821511.930523925
"882",842121.326758302
"883",631586.573059981
"884",662366.235550373
"885",614296.217782499
"886",621266.285041624
"887",953706.510452619
"888",953706.510452619
"889",857025.702353765
"890",404182.552065285
"891",865880.123421896
"892",614103.15259704
"893",568807.191059777
"894",621266.285041624
"895",1487671.78713332
"896",616417.974871045
"897",1067190.3325762
"898",1727821.67080479
"899",504250.511735312
"900",1156998.44717149
"901",572095.554171072
"902",1069871.26646067
"903",512269.138575356
"904",1508014.81396273
"905",570657.809728903
"906",568807.191059777
"907",2245862.22675355
"908",742072.317100047
"909",634230.982452859
"910",2266695.0857929
"911",2806455.31565981
"912",1709381.30778403
"913",643864.114947411
"914",1830814.43905999
"915",2287203.95982881
"916",996559.563835817
"917",2260847.01183064
"918",1503352.91076645
"919",2243221.26909789
"920",2266399.25370178
"921",2282131.0654844
"922",1303042.82098857
"923",2237018.83172173
"924",643864.114947411
"925",2338533.2051833
"926",2287788.95376491
"927",1709381.30778403
"928",634230.982452859
"929",1631237.87779795
"930",3177247.22465181
"931",1504451.34662759
"932",2244009.89197129
"933",2713435.99667472
"934",2281280.53719488
"935",2243255.98914672
"936",2241287.54085843
"937",2897789.4889512
"938",634230.982452859
"939",1712680.94457506
"940",2298984.98004323
"941",2255356.88111118
"942",1163251.76474399
"943",1697146.70780945
"944",2239625.06932857
"945",991375.169625595
"946",2209817.48603783
"947",2220574.34561612
"948",639937.499638184
"949",1818202.93672602
"950",1196279.45328795
"951",2516510.93291646
"952",2417470.55296867
"953",2773379.10449541
"954",1727354.56825112
"955",1545017.46873583
"956",2851402.00391131
"957",1295527.73326847
"958",778562.899770493
"959",697605.633402923
"960",764380.544136476
"961",558558.737366682
"962",766442.403121342
"963",698799.866955182
"964",1056546.02309442
"965",776569.931107856
"966",536399.235817886
"967",764380.544136476
"968",908473.389673384
"969",964643.565915733
"970",769918.502690542
"971",760582.140837907
"972",1966709.24977303
"973",2242339.86108238
"974",2379670.95052657
"975",2242339.86108238
"976",1708410.92829628
"977",672363.720371594
"978",782929.948970217
"979",1086093.64108491
"980",1414281.21752934
"981",647592.3669173
"982",2289645.50629225
"983",1637563.44232836
"984",2275823.27288719
"985",2237317.24912111
"986",1106936.7617977
"987",1320625.46125539
"988",2377843.47977048
"989",2131516.80032923
"990",660674.110798324
"991",2165943.17588378
"992",710723.474577304
"993",1282245.58690198
"994",652279.69126876
"995",1791294.95180234
"996",2172380.46101828
"997",346553.339048677
"998",1702477.08154194
"999",2396929.55018192
"1000",1473214.46379373
"1001",2312710.53657985
"1002",2098448.35687143
"1003",1719601.40319852
"1004",2381938.91267429
"1005",2127729.56691045
"1006",346016.404403334
"1007",2127729.56691045
"1008",2166734.76333666
"1009",1670737.69331309
"1010",798272.849299662
"1011",769002.528955257
"1012",529818.707391264
"1013",986094.143123062
"1014",498793.059362342
"1015",967976.950146871
"1016",951468.903706912
"1017",1155049.63045053
"1018",770554.062669496
"1019",528850.027881771
"1020",1048617.38149924
"1021",551669.687568177
"1022",766889.986094833
"1023",765408.532487466
"1024",1653711.38124544
"1025",529818.707391264
"1026",535008.497582717
"1027",1159525.34281182
"1028",1169120.26887883
"1029",772044.210129219
"1030",1115399.94922035
"1031",865797.928675025
"1032",973100.791145184
"1033",991262.325010044
"1034",859279.384429672
"1035",875577.574959074
"1036",438309.367915237
"1037",689065.768566805
"1038",637609.062659607
"1039",1107567.10851242
"1040",634439.386541331
"1041",693164.944696462
"1042",533431.871675934
"1043",643039.5628855
"1044",637950.123423632
"1045",643367.768809433
"1046",426943.416377925
"1047",410267.440294782
"1048",636304.939664035
"1049",1414475.46312562
"1050",1398301.60724311
"1051",796894.120532275
"1052",1023988.13585726
"1053",1204357.44687685
"1054",1148394.8738267
"1055",1207834.3072115
"1056",1364342.16894526
"1057",952464.489670837
"1058",498479.128719843
"1059",1207834.3072115
"1060",1006254.95893513
"1061",352666.935855031
"1062",1346527.96368259
"1063",346982.464274376
"1064",1341244.08832091
"1065",949783.555786366
"1066",1207169.16915483
"1067",350911.656639698
"1068",573087.935151048
"1069",792161.352886735
"1070",949783.555786366
"1071",952464.489670837
"1072",964520.975699902
"1073",1083092.08439592
"1074",1292379.708309
"1075",966687.80554437
"1076",1080079.58991448
"1077",964012.055792845
"1078",977001.649723582
"1079",1288418.75319269
"1080",995435.441492959
"1081",1288418.75319269
"1082",892249.45879691
"1083",987500.867379847
"1084",773921.706438488
"1085",887506.665927573
"1086",782563.303749538
"1087",892988.246089225
"1088",1126056.99799777
"1089",902975.718724609
"1090",1120217.49586353
"1091",333845.65333768
"1092",1314215.69281607
"1093",815846.112269387
"1094",835365.476452141
"1095",910395.3278882
"1096",983042.155057768
"1097",890187.599812044
"1098",878289.316597463
"1099",1303292.63729636
"1100",1009063.34027846
"1101",530429.31298212
"1102",1445025.0745983
"1103",910938.568662015
"1104",860496.519035702
"1105",726823.739765536
"1106",530384.787721498
"1107",632130.599207333
"1108",628419.837855619
"1109",624179.69316567
"1110",838182.288026435
"1111",620875.049974374
"1112",718319.417713944
"1113",907421.866532435
"1114",837611.144288561
"1115",615296.372934848
"1116",830521.698537215
"1117",917733.697707668
"1118",642301.476574981
"1119",642623.022722093
"1120",642623.022722093
"1121",1083527.83657681
"1122",692854.614734913
"1123",417370.883434565
"1124",642623.022722093
"1125",642623.022722093
"1126",419238.416931529
"1127",1020094.53147658
"1128",1030331.84470513
"1129",1222579.40281157
"1130",549710.184607135
"1131",1162936.72254879
"1132",1589587.87056334
"1133",1795343.47041623
"1134",551048.822434002
"1135",1078367.17044324
"1136",1078367.17044324
"1137",549611.077991833
"1138",549611.077991833
"1139",409945.862447705
"1140",1080847.26226248
"1141",1027159.0855051
"1142",1582077.99048907
"1143",1139358.76822491
"1144",1083450.23446674
"1145",1132970.33191639
"1146",548328.467839841
"1147",959043.739379398
"1148",1222181.83363213
"1149",817158.714178608
"1150",548328.467839841
"1151",982309.414557107
"1152",1168093.0813407
"1153",1158547.3984031
"1154",959043.739379398
"1155",1214608.48500134
"1156",844950.437743396
"1157",961724.67326387
"1158",1622483.28515656
"1159",1724523.00608508
"1160",963517.368229453
"1161",548328.467839841
"1162",961724.67326387
"1163",850504.240522277
"1164",831123.194392207
"1165",516047.470968662
"1166",918650.537481656
"1167",878431.845460358
"1168",607932.944962711
"1169",709447.142396017
"1170",814532.788771579
"1171",517330.081120655
"1172",612282.080607595
"1173",517644.011763154
"1174",498434.603459221
"1175",619228.107243631
"1176",717505.526187298
"1177",709447.142396017
"1178",609678.115533664
"1179",1039713.16738187
"1180",1040073.1150728
"1181",1026105.37372903
"1182",903768.182264166
"1183",1282589.25759391
"1184",1923093.96725364
"1185",1282589.25759391
"1186",1283391.42791649
"1187",1282589.25759391
"1188",1255097.61311432
"1189",1030331.84470513
"1190",1974269.49566713
"1191",1034225.1242862
"1192",690302.498390868
"1193",425756.547078061
"1194",573674.385415029
"1195",769881.597912725
"1196",770434.994888815
"1197",651202.705153424
"1198",766778.860550988
"1199",1264517.29318065
"1200",1077604.38836394
"1201",498784.107578915
"1202",770834.724806706
"1203",1022643.18404326
"1204",770434.994888815
"1205",918842.615703739
"1206",849880.760343477
"1207",949136.146791503
"1208",525766.669548522
"1209",1020315.29749857
"1210",1024527.35584911
"1211",501693.322836774
"1212",1191701.54549323
"1213",526389.121562904
"1214",991219.689895624
"1215",766698.758445106
"1216",753929.099493101
"1217",775090.091390027
"1218",896137.088417406
"1219",753375.702517011
"1220",771287.080882108
"1221",771287.080882108
"1222",771287.080882108
"1223",758999.608299562
"1224",694143.432752206
"1225",794378.97426172
"1226",1612922.39090599
"1227",811056.436438643
"1228",1842218.35415984
"1229",696470.071877355
"1230",1622340.92461203
"1231",768474.238386106
"1232",2237018.83172173
"1233",775096.461431771
"1234",1196498.35514035
"1235",1213302.32240976
"1236",812895.044660496
"1237",638655.589311404
"1238",1257243.31718331
"1239",2241287.54085843
"1240",1164024.31169848
"1241",1162925.87583734
"1242",1551363.57063197
"1243",1205523.29814769
"1244",1280660.61550327
"1245",427000.153249744
"1246",510117.574965595
"1247",1208839.18963527
"1248",428795.616019758
"1249",1519308.1875604
"1250",1301191.89796081
"1251",667279.739705587
"1252",2271784.87012444
"1253",1629635.0312974
"1254",1287734.33502556
"1255",1107075.24612307
"1256",657010.297977303
"1257",1287745.22779635
"1258",418885.647056602
"1259",1334873.4718454
"1260",647740.587041479
"1261",1837207.59617522
"1262",1210574.42694053
"1263",823154.5942271
"1264",634699.406480194
"1265",1683908.68920822
"1266",862671.181014959
"1267",866849.250323575
"1268",860811.641616729
"1269",534209.318453464
"1270",1011679.3632302
"1271",962165.627850815
"1272",1384121.90206398
"1273",975229.639602278
"1274",1165645.37730534
"1275",500773.373635252
"1276",1268503.42129901
"1277",1164313.59508265
"1278",905441.597996282
"1279",530441.159405645
"1280",862657.982813477
"1281",866849.250323575
"1282",849607.169263497
"1283",529818.707391264
"1284",868039.857769536
"1285",988559.664835278
"1286",845415.901753399
"1287",858479.913504862
"1288",500075.669514335
"1289",849607.169263497
"1290",561896.756355396
"1291",862671.181014959
"1292",781832.697296262
"1293",832620.673037026
"1294",529734.581989108
"1295",498793.059362342
"1296",549544.997998214
"1297",802764.060295731
"1298",810524.766376242
"1299",1174783.66059939
"1300",1117197.1166306
"1301",849607.169263497
"1302",849607.169263497
"1303",498479.128719843
